sample_id,score,target,sample_weight,apl_mth,sample_tag
1,604,0,200.3685,201709,1
2,663,0,200.3685,201710,1
3,405,0,200.3685,201710,1
4,638,0,200.3685,201709,1
5,659,0,200.3685,201710,1
6,705,0,200.3685,201709,1
7,598,0,200.3685,201710,1
8,606,0,200.3685,201710,1
9,646,0,200.3685,201709,1
10,494,0,200.3685,201709,1
11,605,0,200.3685,201710,1
12,599,0,200.3685,201710,1
13,565,0,200.3685,201709,1
14,655,0,200.3685,201710,1
15,636,0,200.3685,201710,1
16,637,0,200.3685,201710,1
17,527,0,200.3685,201710,1
18,523,0,200.3685,201710,1
19,600,0,200.3685,201709,1
20,407,0,200.3685,201710,1
21,445,0,200.3685,201710,1
22,607,0,200.3685,201709,1
23,572,0,200.3685,201709,1
24,537,0,200.3685,201710,1
25,621,0,200.3685,201709,1
26,618,0,200.3685,201710,1
27,524,0,200.3685,201709,1
28,570,0,200.3685,201710,1
29,467,0,200.3685,201710,1
30,631,0,200.3685,201710,1
31,555,0,200.3685,201709,1
32,605,0,200.3685,201710,1
33,642,0,200.3685,201709,1
34,579,0,200.3685,201709,1
35,605,0,200.3685,201710,1
36,572,0,200.3685,201709,1
37,552,0,200.3685,201710,1
38,553,0,200.3685,201709,1
39,634,0,200.3685,201710,1
40,605,0,200.3685,201709,1
41,562,0,200.3685,201710,1
42,531,0,200.3685,201709,1
43,535,0,200.3685,201709,1
44,332,0,200.3685,201710,1
45,300,0,200.3685,201709,1
46,668,0,200.3685,201709,1
47,597,0,200.3685,201709,1
48,300,0,200.3685,201710,1
49,667,0,200.3685,201710,1
50,682,0,200.3685,201709,1
51,609,0,200.3685,201709,1
52,557,0,200.3685,201709,1
53,408,0,200.3685,201709,1
54,614,0,200.3685,201710,1
55,547,0,200.3685,201710,1
56,541,0,200.3685,201709,1
57,566,0,200.3685,201709,1
58,431,0,200.3685,201710,1
59,652,0,200.3685,201709,1
60,571,0,200.3685,201710,1
61,482,0,200.3685,201710,1
62,414,0,200.3685,201710,1
63,535,0,200.3685,201710,1
64,608,0,200.3685,201710,1
65,682,0,200.3685,201709,1
66,599,0,200.3685,201709,1
67,720,0,200.3685,201709,1
68,608,0,200.3685,201709,1
69,347,0,200.3685,201710,1
70,614,0,200.3685,201709,1
71,543,0,200.3685,201709,1
72,633,0,200.3685,201709,1
73,341,0,200.3685,201710,1
74,566,0,200.3685,201710,1
75,619,0,200.3685,201710,1
76,671,0,200.3685,201709,1
77,649,0,200.3685,201709,1
78,607,0,200.3685,201709,1
79,624,0,200.3685,201709,1
80,486,0,200.3685,201709,1
81,616,0,200.3685,201710,1
82,677,0,200.3685,201709,1
83,382,0,200.3685,201710,1
84,420,0,200.3685,201710,1
85,727,0,200.3685,201709,1
86,644,0,200.3685,201709,1
87,590,0,200.3685,201709,1
88,631,0,200.3685,201709,1
89,670,0,200.3685,201709,1
90,542,0,200.3685,201709,1
91,592,0,200.3685,201709,1
92,680,0,200.3685,201710,1
93,618,0,200.3685,201710,1
94,461,0,200.3685,201709,1
95,619,0,200.3685,201709,1
96,598,0,200.3685,201710,1
97,629,0,200.3685,201709,1
98,643,0,200.3685,201709,1
99,524,0,200.3685,201710,1
100,571,0,200.3685,201710,1
101,544,0,200.3685,201709,1
102,598,0,200.3685,201709,1
103,653,0,200.3685,201710,1
104,524,0,200.3685,201710,1
105,558,0,200.3685,201709,1
